"id","feature_name","usage_duration","end_use_date","accepted"
"720000251906407","Eyes",6.307,"2018-04-29 14:47:22",FALSE
"450000381720080","Touch Up",1.909,"2018-04-07 15:08:26",FALSE
"230000384914776","Vignette",260.276,"2018-04-03 21:58:06",FALSE
"100000416140868","Vignette",3.236,"2018-04-02 15:17:51",FALSE
"70000444353654","Vignette",5.926,"2018-04-09 21:10:23",FALSE
"80000440626379","Paint",6.248,"2018-04-11 14:59:54",FALSE
"470000320576872","Paint",1.75,"2018-04-21 00:13:34",FALSE
"190000462195673","Darkroom",28.931,"2018-04-13 19:58:41",FALSE
"440000409743539","Darkroom",74.733,"2018-04-12 08:46:15",FALSE
"280000310397558","Vignette",6.283,"2018-04-14 18:24:26",FALSE
"580000237356092","Retouch",12.882,"2018-04-11 00:38:49",FALSE
"60000422131731","Crop",2.548,"2018-04-08 19:44:42",FALSE
"170000444766367","Crop",2.533,"2018-04-15 19:27:34",FALSE
"380000302638440","Crop",8.499,"2018-04-25 05:11:09",FALSE
"580000239858657","Darkroom",15.614,"2018-04-24 23:44:54",FALSE
"530000302441549","Crop",221.904,"2018-04-03 05:27:52",FALSE
"120000434163039","Darkroom",37.781,"2018-04-01 15:02:24",FALSE
"430000354575261","Paint",124.004,"2018-04-03 23:29:43",FALSE
"430000357149402","Adjust",5.973,"2018-04-09 21:15:37",FALSE
"160000449061797","Vignette",1.55,"2018-04-19 20:15:50",FALSE
"150000387979822","Crop",1.209,"2018-04-20 15:36:12",FALSE
"270000414502622","Filters",11.854,"2018-04-05 20:45:47",FALSE
"230000393082022","Light FX",32.303,"2018-04-23 22:22:28",FALSE
"20000446599145","Darkroom",44.807,"2018-04-13 02:58:03",FALSE
"210000463093355","Filters",5.661,"2018-04-25 23:59:33",FALSE
"30000436071016","Vignette",13.008,"2018-04-30 02:06:33",FALSE
"180000410411862","Crop",51.37,"2018-04-02 02:47:29",FALSE
"250000372734799","Prism",13.139,"2018-04-05 03:09:45",FALSE
"230000384914776","Light FX",31.452,"2018-04-03 03:29:46",FALSE
"370000261343756","Eyes",4.499,"2018-04-13 06:16:37",FALSE
"490000321815706","Paint",5.174,"2018-04-12 21:22:17",FALSE
"230000384914776","Vignette",1.883,"2018-04-03 04:07:07",FALSE
"30000436071016","Vignette",11.44,"2018-04-26 03:46:42",FALSE
"150000387979822","Defocus",2.756,"2018-04-18 17:14:40",FALSE
"390000214913351","Prism",10.395,"2018-04-22 20:37:12",FALSE
"240000452453044","Light FX",5.666,"2018-04-09 01:37:34",FALSE
"210000459495062","Face",7.502,"2018-04-14 16:48:03",FALSE
"490000327367640","Vignette",55.94,"2018-04-29 21:04:38",FALSE
"20000446599145","Darkroom",6.859,"2018-04-12 23:26:28",FALSE
"240000452453044","Paint",48.854,"2018-04-08 22:13:36",FALSE
"430000356313384","Prism",88.356,"2018-04-08 13:56:56",FALSE
"290000305342063","Vignette",74.434,"2018-04-26 04:41:35",FALSE
"450000387963177","Light FX",107.241,"2018-04-29 01:19:35",FALSE
"550000326102336","Vignette",68.403,"2018-04-30 16:32:17",FALSE
"320000394868427","Light FX",46.286,"2018-04-29 01:53:12",FALSE
"60000429993550","Crop",8.95,"2018-04-29 17:37:39",FALSE
"490000320087369","Filters",10.439,"2018-04-07 06:14:52",FALSE
"350000328381117","Touch Up",3.32,"2018-04-30 23:53:25",FALSE
"140000406659535","Vignette",14.211,"2018-04-09 23:36:08",FALSE
"100000416140868","Vignette",469.648,"2018-04-05 00:08:45",FALSE
"220000440716083","Face",13.763,"2018-04-19 00:38:09",FALSE
"210000458178144","Vignette",162.907,"2018-04-10 11:38:13",FALSE
"240000456142024","Relight",1.017,"2018-04-19 20:19:53",FALSE
"450000380635453","Touch Up",14.558,"2018-04-07 10:49:32",FALSE
"290000300602696","Light FX",27.153,"2018-04-10 20:47:28",FALSE
"450000381720080","Touch Up",6.278,"2018-04-07 14:28:21",FALSE
"470000315201963","Eyes",1.113,"2018-04-02 19:43:53",FALSE
"80000441195586","Light FX",6.071,"2018-04-11 20:55:53",FALSE
"100000416140868","Vignette",8.375,"2018-04-02 15:17:04",FALSE
"370000261019621","Retouch",1.766,"2018-04-12 02:30:44",FALSE
"340000232828005","Paint",4.996,"2018-04-19 19:11:33",FALSE
"100000416155841","Light FX",68.542,"2018-04-05 07:06:59",FALSE
"140000406659535","Face",3.17,"2018-04-12 17:29:21",FALSE
"140000406659535","Paint",82.598,"2018-04-07 14:21:36",FALSE
"380000302565712","Crop",51.566,"2018-04-23 21:22:03",FALSE
"230000384914776","Adjust",2.966,"2018-04-05 03:08:44",FALSE
"230000384914776","Vignette",4.822,"2018-04-04 20:35:09",FALSE
"230000384914776","Vignette",1.538,"2018-04-04 20:34:52",FALSE
"520000322895173","Backdrop",9.188,"2018-04-13 01:23:00",FALSE
"340000230700924","Crop",7.104,"2018-04-08 04:34:20",FALSE
"230000384914776","Vignette",10.353,"2018-04-01 04:27:48",FALSE
"300000297060210","Touch Up",20.483,"2018-04-19 01:53:58",FALSE
"420000378696415","Vignette",21.418,"2018-04-22 21:47:41",FALSE
"30000436071016","Vignette",34.475,"2018-04-30 02:07:54",FALSE
"20000448462514","Touch Up",2.561,"2018-04-18 02:10:16",FALSE
"230000384914776","Vignette",12.308,"2018-04-03 03:31:05",FALSE
"140000410275522","Retouch",45.861,"2018-04-23 08:37:51",FALSE
"390000214913351","Darkroom",1.603,"2018-04-22 20:36:09",FALSE
"450000381720080","Touch Up",2.02,"2018-04-07 14:59:49",FALSE
"230000384914776","Vignette",9.635,"2018-04-01 04:48:13",FALSE
"700000251145785","Vignette",42.777,"2018-04-11 08:37:09",FALSE
"120000436892446","Retouch",14.767,"2018-04-07 20:22:47",FALSE
"70000444353654","Vignette",4.329,"2018-04-16 00:02:25",FALSE
"170000444214874","Prism",76.446,"2018-04-09 08:53:37",FALSE
"580000239858657","Light FX",6.108,"2018-04-21 15:29:27",FALSE
"320000394868427","Darkroom",1.397,"2018-04-28 02:16:08",FALSE
"110000397248739","Darkroom",3.761,"2018-04-02 21:01:08",FALSE
"720000250371054","Light FX",9.611,"2018-04-22 19:36:57",FALSE
"720000250371054","Backdrop",2.645,"2018-04-23 07:47:48",FALSE
"230000394589708","Light FX",1.54,"2018-04-28 14:14:52",FALSE
"430000363564746","Touch Up",29.873,"2018-04-29 19:55:43",FALSE
"110000397248739","Filters",17.533,"2018-04-02 21:06:04",FALSE
"240000453730843","Retouch",18.726,"2018-04-12 15:39:01",FALSE
"230000384914776","Vignette",14.517,"2018-04-01 04:45:02",FALSE
"370000261343756","Paint",12.781,"2018-04-13 12:14:38",FALSE
"720000248117897","Paint",51.162,"2018-04-16 16:14:55",FALSE
"70000451708717","Face",6.79,"2018-04-29 15:46:50",FALSE
"720000250371054","Crop",16.105,"2018-04-22 19:35:48",FALSE
"580000239858657","Light FX",2.083,"2018-04-28 08:55:03",FALSE
"60000429993550","Light FX",33.26,"2018-04-28 23:36:27",FALSE
"440000410533079","Filters",12.884,"2018-04-16 00:31:32",FALSE
"110000406408205","Crop",70.88,"2018-04-27 18:55:25",FALSE
"180000417642425","Paint",22.982,"2018-04-23 09:53:04",FALSE
"330000327553850","Prism",13.192,"2018-04-09 01:49:44",FALSE
"720000251135932","Light FX",3.57,"2018-04-30 04:52:08",FALSE
"220000435241423","Face",4.547,"2018-04-05 12:23:18",FALSE
"450000381720080","Touch Up",5.916,"2018-04-07 14:28:46",FALSE
"420000378696415","Prism",6.572,"2018-04-22 21:52:13",FALSE
"590000286101072","Light FX",1.418,"2018-04-14 19:26:11",FALSE
"290000300602696","Darkroom",15.502,"2018-04-10 21:34:15",FALSE
"70000444353654","Face",6.204,"2018-04-15 23:31:27",FALSE
"340000235266778","Vignette",20.583,"2018-04-27 08:42:13",FALSE
"70000449445683","Light FX",10.261,"2018-04-27 00:42:40",FALSE
"290000305342063","Backdrop",8.07,"2018-04-26 05:47:51",FALSE
"430000354575261","Crop",7.212,"2018-04-07 20:18:56",FALSE
"380000302565712","Paint",62.896,"2018-04-23 21:06:53",FALSE
"720000250371054","Backdrop",13.497,"2018-04-23 07:47:33",FALSE
"30000436071016","Paint",55.509,"2018-04-30 01:35:12",FALSE
"110000397248739","Vignette",3.518,"2018-04-02 21:29:00",FALSE
"100000416982689","Filters",2.644,"2018-04-05 02:29:21",FALSE
"240000452453044","Vignette",5.238,"2018-04-08 22:45:57",FALSE
"110000406408205","Filters",1.168,"2018-04-28 12:48:01",FALSE
"80000442359443","Adjust",5.405,"2018-04-16 00:02:02",FALSE
"490000327443649","Vignette",14.449,"2018-04-30 02:58:39",FALSE
"80000440626379","Face",1.794,"2018-04-10 04:26:58",FALSE
"350000327372381","Retouch",6.733,"2018-04-30 21:20:46",FALSE
"520000322895173","Retouch",6.849,"2018-04-13 01:03:47",FALSE
"150000387979822","Paint",1.049,"2018-04-18 17:08:34",FALSE
"70000444353654","Paint",10.258,"2018-04-15 23:20:01",FALSE
"280000310397558","Touch Up",2.582,"2018-04-14 18:27:25",FALSE
"340000230700924","Paint",2.288,"2018-04-08 04:29:32",FALSE
"120000434163039","Vignette",1.926,"2018-04-01 15:01:10",FALSE
"140000410275522","Vignette",56.737,"2018-04-24 01:32:29",FALSE
"170000444787279","Light FX",28.052,"2018-04-11 02:19:27",FALSE
"270000414502622","Backdrop",11.805,"2018-04-06 06:48:55",FALSE
"350000328381117","Crop",7.871,"2018-04-30 23:48:15",FALSE
"530000306871482","Light FX",21.28,"2018-04-19 03:25:26",FALSE
"570000278355398","Retouch",2.245,"2018-04-29 22:52:48",FALSE
"720000250371054","Touch Up",5.851,"2018-04-22 12:01:56",FALSE
"270000420315015","Face",2.13,"2018-04-23 08:08:48",FALSE
"340000235266778","Paint",36.475,"2018-04-27 08:41:39",FALSE
"300000297060210","Backdrop",3.735,"2018-04-19 01:52:58",FALSE
"720000251906407","Vignette",2.143,"2018-04-29 14:33:36",FALSE
"20000448462514","Retouch",39.62,"2018-04-18 02:11:30",FALSE
"140000410275522","Light FX",4.329,"2018-04-23 10:58:34",FALSE
"60000429993550","Light FX",7.644,"2018-04-28 23:01:40",FALSE
"370000261343756","Adjust",16.458,"2018-04-13 05:54:19",FALSE
"270000420315015","Crop",17.397,"2018-04-23 06:19:24",FALSE
"520000319659040","Touch Up",1.4,"2018-04-07 23:21:32",FALSE
"270000420315015","Crop",608.584,"2018-04-23 08:03:37",FALSE
"470000318221698","Prism",12.054,"2018-04-12 13:13:37",FALSE
"720000250371054","Crop",17.932,"2018-04-23 07:43:19",FALSE
"160000451225707","Retouch",72.188,"2018-04-28 11:57:25",FALSE
"170000444214874","Adjust",29.165,"2018-04-09 09:52:19",FALSE
"710000288535907","Light FX",22.004,"2018-04-20 02:43:53",FALSE
"320000394455450","Prism",1.453,"2018-04-24 18:14:21",FALSE
"530000310233616","Crop",80.894,"2018-04-30 18:11:27",FALSE
"300000297060210","Prism",6.346,"2018-04-19 01:54:22",FALSE
"300000300364975","Crop",68.038,"2018-04-30 06:50:33",FALSE
"320000394455450","Face",1.245,"2018-04-24 18:13:01",FALSE
"240000452453044","Vignette",29.07,"2018-04-08 21:50:45",FALSE
"100000416140868","Adjust",3.016,"2018-04-02 15:49:24",FALSE
"150000387979822","Paint",98.01,"2018-04-15 05:17:11",FALSE
"210000459495062","Retouch",3.955,"2018-04-14 16:30:19",FALSE
"340000232828005","Paint",2017.693,"2018-04-20 00:30:26",FALSE
"290000300602696","Reshape",6.379,"2018-04-10 16:34:34",FALSE
"300000297060210","Paint",22.892,"2018-04-19 03:50:57",FALSE
"490000319768188","Retouch",8.744,"2018-04-13 06:57:49",FALSE
"270000414502622","Face",20.605,"2018-04-06 06:47:11",FALSE
"530000306757152","Prism",10.022,"2018-04-18 16:08:50",FALSE
"80000440626379","Light FX",21.22,"2018-04-10 04:19:06",FALSE
"460000349812270","Light FX",11.861,"2018-04-30 18:49:13",FALSE
"240000452453044","Crop",10.955,"2018-04-15 04:18:47",FALSE
"430000354575261","Retouch",2.795,"2018-04-07 21:01:30",FALSE
"110000406408205","Paint",1.38,"2018-04-27 18:47:03",FALSE
"520000319659040","Vignette",12.409,"2018-04-02 14:19:55",FALSE
"110000397248739","Vignette",38.711,"2018-04-02 21:25:03",FALSE
"220000438245649","Paint",34.112,"2018-04-12 01:24:17",FALSE
"340000230700924","Light FX",7.653,"2018-04-08 04:40:49",FALSE
"340000232828005","Touch Up",7.545,"2018-04-17 03:09:03",FALSE
"20000448786545","Adjust",4.032,"2018-04-19 05:02:53",FALSE
"340000232828005","Paint",20.627,"2018-04-17 03:53:11",FALSE
"70000443717439","Light FX",2.041,"2018-04-13 01:45:40",FALSE
"380000302638440","Light FX",19.716,"2018-04-25 03:36:38",FALSE
"590000286101072","Paint",13.229,"2018-04-14 19:28:13",FALSE
"20000446599145","Defocus",8.626,"2018-04-12 20:22:18",FALSE
"100000416140868","Paint",92.61,"2018-04-08 14:17:20",FALSE
"320000394868427","Vignette",44.193,"2018-04-29 00:41:26",FALSE
"110000397248739","Crop",37.819,"2018-04-02 21:16:38",FALSE
"430000354575261","Darkroom",1.103,"2018-04-01 02:07:04",FALSE
"430000354575261","Crop",12.014,"2018-04-01 10:20:51",FALSE
"380000299850613","Eyes",2.115,"2018-04-13 23:48:35",FALSE
"30000428409092","Filters",1.867,"2018-04-05 19:38:16",FALSE
"140000410275522","Adjust",39.457,"2018-04-21 01:56:00",FALSE
"160000451225707","Light FX",35.131,"2018-04-25 19:02:45",FALSE
"240000454134673","Crop",8.683,"2018-04-19 22:13:45",FALSE
"330000325323129","Vignette",7.055,"2018-04-03 16:05:01",FALSE
"160000453210020","Eyes",12.809,"2018-04-30 22:14:53",FALSE
"430000354575261","Vignette",4.755,"2018-04-01 01:41:46",FALSE
"430000357020831","Paint",13.472,"2018-04-08 15:43:17",FALSE
"140000410275522","Crop",871.815,"2018-04-23 16:25:28",FALSE
"120000442216166","Retouch",14.885,"2018-04-22 00:03:07",FALSE
"520000322895173","Vignette",27.914,"2018-04-13 01:12:09",FALSE
"90000416645038","Filters",12.165,"2018-04-18 01:49:52",FALSE
"170000444045495","Vignette",6.827,"2018-04-08 22:56:27",FALSE
"100000416982689","Backdrop",16.357,"2018-04-05 02:29:13",FALSE
"170000444214874","Prism",5.82,"2018-04-09 10:26:39",FALSE
"550000323931694","Darkroom",19.921,"2018-04-27 15:53:51",FALSE
"300000300364975","Light FX",106.493,"2018-04-29 12:38:51",FALSE
"360000335621947","Light FX",68.477,"2018-04-06 18:07:15",FALSE
"520000322895173","Darkroom",5.143,"2018-04-13 01:29:02",FALSE
"70000444353654","Darkroom",13.615,"2018-04-09 20:48:00",FALSE
"240000452453044","Vignette",11.072,"2018-04-14 23:58:57",FALSE
"330000327553850","Adjust",18.526,"2018-04-09 05:59:11",FALSE
"290000305342063","Light FX",21.821,"2018-04-26 04:39:34",FALSE
"450000381720080","Touch Up",14.662,"2018-04-11 08:59:31",FALSE
"100000416140868","Filters",1.484,"2018-04-04 17:49:42",FALSE
"380000302565712","Adjust",7.596,"2018-04-24 22:31:20",FALSE
"70000451708717","Retouch",28.88,"2018-04-29 15:45:58",FALSE
"340000232828005","Adjust",95.299,"2018-04-17 03:24:05",FALSE
"320000394455450","Prism",10.964,"2018-04-24 18:09:59",FALSE
"490000319768188","Retouch",18.385,"2018-04-13 06:55:13",FALSE
"270000420422141","Reshape",11.028,"2018-04-28 13:10:11",FALSE
"150000387979822","Eyes",28.791,"2018-04-20 15:56:09",FALSE
"70000444353654","Darkroom",17.349,"2018-04-09 21:18:53",FALSE
"120000435744682","Face",7.592,"2018-04-09 16:21:07",FALSE
"540000264395229","Paint",80.605,"2018-04-17 23:24:11",FALSE
"170000444766367","Light FX",0.846,"2018-04-11 21:45:12",FALSE
"700000254730053","Touch Up",8.852,"2018-04-26 08:50:14",FALSE
"330000325323129","Prism",3.697,"2018-04-02 14:46:53",FALSE
"110000397248739","Eyes",1.135,"2018-04-02 21:05:41",FALSE
"560000265221305","Crop",71.477,"2018-04-28 11:48:08",FALSE
"270000420315015","Vignette",12.824,"2018-04-23 06:03:37",FALSE
"150000387979822","Paint",16.164,"2018-04-18 17:01:34",FALSE
"210000463093355","Adjust",7.474,"2018-04-25 21:27:08",FALSE
"270000420315015","Retouch",126.445,"2018-04-23 08:05:45",FALSE
"150000387979822","Paint",51.545,"2018-04-18 17:04:36",FALSE
"370000259882033","Adjust",42.823,"2018-04-09 00:05:15",FALSE
"250000371293145","Retouch",14.745,"2018-04-01 06:32:15",FALSE
"270000420315015","Vignette",5.309,"2018-04-29 20:20:06",FALSE
"300000295843657","Vignette",43.532,"2018-04-15 00:29:38",FALSE
"450000381720080","Touch Up",12.758,"2018-04-07 15:09:55",FALSE
"300000300364975","Vignette",234.104,"2018-04-30 07:05:52",FALSE
"530000302441549","Prism",6.518,"2018-04-04 01:31:02",FALSE
"380000302565712","Light FX",5.202,"2018-04-24 05:52:23",FALSE
"530000306871482","Retouch",1.542,"2018-04-19 03:25:03",FALSE
"540000264241426","Vignette",38.971,"2018-04-15 17:27:11",FALSE
"230000394589708","Defocus",4.566,"2018-04-29 19:17:06",FALSE
"270000420422141","Retouch",34.523,"2018-04-30 02:50:21",FALSE
"580000239858657","Retouch",15.376,"2018-04-24 23:39:47",FALSE
"220000438245649","Touch Up",14.297,"2018-04-13 21:07:08",FALSE
"440000406847954","Retouch",1.815,"2018-04-02 19:22:51",FALSE
"220000438245649","Adjust",4.613,"2018-04-12 01:27:38",FALSE
"530000306871482","Prism",6.092,"2018-04-19 03:19:49",FALSE
"120000442216166","Vignette",109.948,"2018-04-21 23:59:31",FALSE
"30000428409092","Adjust",1.726,"2018-04-05 19:39:13",FALSE
"490000321815706","Vignette",27.597,"2018-04-12 21:23:28",FALSE
"300000300364975","Touch Up",33.064,"2018-04-30 07:01:20",FALSE
"190000462195673","Light FX",6.861,"2018-04-11 23:13:53",FALSE
"230000394589708","Crop",8.203,"2018-04-28 12:48:31",FALSE
"70000444353654","Darkroom",46.755,"2018-04-09 21:43:12",FALSE
"170000444214874","Darkroom",25.437,"2018-04-09 10:21:22",FALSE
"360000340401430","Light FX",53.018,"2018-04-24 22:01:42",FALSE
"170000444214874","Darkroom",67.06,"2018-04-09 09:22:10",FALSE
"430000354575261","Darkroom",1.253,"2018-04-01 10:32:28",FALSE
"490000327443649","Vignette",6.65,"2018-04-30 03:16:14",FALSE
"590000286101072","Light FX",3.877,"2018-04-14 19:20:11",FALSE
"100000416982689","Face",10.794,"2018-04-05 02:27:23",FALSE
"560000265221305","Touch Up",19.805,"2018-04-28 11:26:14",FALSE
"580000239858657","Vignette",0.964,"2018-04-28 06:46:59",FALSE
"470000315201963","Vignette",63.943,"2018-04-02 19:45:02",FALSE
"380000300197879","Touch Up",7.125,"2018-04-21 23:23:02",FALSE
"490000327443649","Retouch",3.662,"2018-04-30 03:03:54",FALSE
"520000319659040","Darkroom",41.02,"2018-04-06 17:59:37",FALSE
"240000456142024","Light FX",1.799,"2018-04-19 03:31:29",FALSE
"70000449445683","Light FX",9.831,"2018-04-27 00:42:52",FALSE
"530000310233616","Crop",35.477,"2018-04-30 17:49:05",FALSE
"330000325323129","Paint",2.799,"2018-04-02 15:12:12",FALSE
"160000453210020","Vignette",10.075,"2018-04-30 01:02:55",FALSE
"540000264241426","Vignette",32.071,"2018-04-18 22:27:35",FALSE
"250000372734799","Filters",5.351,"2018-04-05 03:09:58",FALSE
"270000420315015","Backdrop",1.943,"2018-04-29 20:28:53",FALSE
"720000250371054","Light FX",21.174,"2018-04-22 19:38:08",FALSE
"70000444353654","Prism",8.241,"2018-04-16 00:00:57",FALSE
"220000438245649","Backdrop",1.772,"2018-04-13 21:06:51",FALSE
"70000444353654","Paint",39.753,"2018-04-15 23:15:00",FALSE
"340000232828005","Paint",44.804,"2018-04-20 04:00:09",FALSE
"520000322895173","Face",1.469,"2018-04-13 01:26:01",FALSE
"170000444214874","Adjust",133.063,"2018-04-09 10:44:55",FALSE
"270000420315015","Vignette",3.514,"2018-04-23 05:57:52",FALSE
"270000421220627","Light FX",15.31,"2018-04-26 17:05:41",FALSE
"560000265284289","Vignette",11.287,"2018-04-28 19:47:36",FALSE
"380000299850613","Retouch",1.299,"2018-04-18 00:33:57",FALSE
"270000414502622","Face",17.006,"2018-04-05 20:47:00",FALSE
"170000444787279","Light FX",34.906,"2018-04-11 02:20:45",FALSE
"240000452453044","Light FX",4.119,"2018-04-08 22:28:14",FALSE
"430000357149402","Prism",7.996,"2018-04-09 01:28:04",FALSE
"140000406659535","Face",1.73,"2018-04-07 21:27:43",FALSE
"430000357149402","Eyes",4.203,"2018-04-09 04:35:28",FALSE
"430000363564746","Defocus",3.652,"2018-04-29 20:07:37",FALSE
"340000232828005","Paint",52.221,"2018-04-19 16:36:08",FALSE
"270000421220627","Touch Up",1.669,"2018-04-26 18:52:39",FALSE
"380000302565712","Vignette",77.128,"2018-04-24 05:57:11",FALSE
"30000436071016","Touch Up",25.485,"2018-04-30 02:05:51",FALSE
"540000264395229","Prism",25.124,"2018-04-17 23:19:20",FALSE
"100000422564843","Crop",5.278,"2018-04-26 06:52:02",FALSE
"240000452453044","Vignette",4.353,"2018-04-08 22:33:34",FALSE
"240000452453044","Vignette",10.446,"2018-04-08 22:07:44",FALSE
"270000421220627","Adjust",1.512,"2018-04-26 18:46:31",FALSE
"340000232828005","Vignette",27.085,"2018-04-18 18:09:10",FALSE
"430000354575261","Crop",30.687,"2018-04-01 01:48:03",FALSE
"370000261343756","Defocus",7.383,"2018-04-13 06:17:26",FALSE
"450000380635453","Filters",47.341,"2018-04-07 10:47:46",FALSE
"320000389013272","Light FX",2.804,"2018-04-09 04:23:00",FALSE
"100000416140868","Backdrop",5.047,"2018-04-02 15:35:14",FALSE
"570000278355398","Light FX",6.596,"2018-04-29 22:52:57",FALSE
"320000386206387","Touch Up",62.384,"2018-04-01 12:52:36",FALSE
"370000261019621","Light FX",10.985,"2018-04-11 22:56:20",FALSE
"260000421757427","Light FX",31.409,"2018-04-09 04:28:58",FALSE
"340000230700924","Adjust",3.197,"2018-04-08 04:34:29",FALSE
"720000250371054","Paint",6.834,"2018-04-22 19:37:13",FALSE
"320000389013272","Retouch",1.597,"2018-04-09 04:43:37",FALSE
"560000265221305","Touch Up",2.629,"2018-04-28 11:24:53",FALSE
"230000384914776","Vignette",69.323,"2018-04-01 04:47:05",FALSE
